system	state	energy_minus_EF_eV	atom_role	atom_index	element	orbital_global_axis	spin	PDOS_states_per_eV	source_file
pristine	*OH	-1.678633	Coact	21	Co	dx2-y2	up	0.029630	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Coact	21	Co	dx2-y2	down	0.062890	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dx2-y2	up	0.016170	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Coact	21	Co	dx2-y2	down	0.050640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dx2-y2	up	0.011940	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Coact	21	Co	dx2-y2	down	0.019910	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dx2-y2	up	0.009892	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Coact	21	Co	dx2-y2	down	0.000994	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dx2-y2	up	0.007780	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Coact	21	Co	dx2-y2	down	-0.000516	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dx2-y2	up	0.006477	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Coact	21	Co	dx2-y2	down	0.003707	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dx2-y2	up	0.005945	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Coact	21	Co	dx2-y2	down	0.008172	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dx2-y2	up	0.007214	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Coact	21	Co	dx2-y2	down	0.010610	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dx2-y2	up	0.011500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Coact	21	Co	dx2-y2	down	0.010080	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dx2-y2	up	0.014340	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Coact	21	Co	dx2-y2	down	0.007627	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dx2-y2	up	0.011890	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Coact	21	Co	dx2-y2	down	0.004131	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dx2-y2	up	0.008377	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Coact	21	Co	dx2-y2	down	0.001289	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dx2-y2	up	0.008089	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Coact	21	Co	dx2-y2	down	0.000112	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dx2-y2	up	0.015120	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Coact	21	Co	dx2-y2	down	-0.000098	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dx2-y2	up	0.048180	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Coact	21	Co	dx2-y2	down	-0.000048	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dx2-y2	up	0.121800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Coact	21	Co	dx2-y2	down	0.000009	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dx2-y2	up	0.176600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Coact	21	Co	dx2-y2	down	0.000020	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dx2-y2	up	0.133400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Coact	21	Co	dx2-y2	down	0.000007	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dx2-y2	up	0.042120	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Coact	21	Co	dx2-y2	down	-0.000001	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dx2-y2	up	-0.003596	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Coact	21	Co	dx2-y2	down	-0.000001	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dx2-y2	up	-0.005775	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Coact	21	Co	dx2-y2	down	-0.000000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Oads	348	O	py	up	0.096130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Oads	348	O	py	down	0.024920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Oads	348	O	py	up	0.122500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Oads	348	O	py	down	0.044680	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Oads	348	O	py	up	0.107300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Oads	348	O	py	down	0.077140	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Oads	348	O	py	up	0.062620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Oads	348	O	py	down	0.112900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Oads	348	O	py	up	0.028080	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Oads	348	O	py	down	0.097710	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Oads	348	O	py	up	0.022850	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Oads	348	O	py	down	0.038510	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Oads	348	O	py	up	0.032510	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Oads	348	O	py	down	0.014550	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Oads	348	O	py	up	0.039860	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Oads	348	O	py	down	0.057590	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Oads	348	O	py	up	0.039880	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Oads	348	O	py	down	0.156000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Oads	348	O	py	up	0.044580	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Oads	348	O	py	down	0.292400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Oads	348	O	py	up	0.091720	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Oads	348	O	py	down	0.359000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Oads	348	O	py	up	0.205700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Oads	348	O	py	down	0.267800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Oads	348	O	py	up	0.294300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Oads	348	O	py	down	0.121100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Oads	348	O	py	up	0.235300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Oads	348	O	py	down	0.030460	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Oads	348	O	py	up	0.108700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Oads	348	O	py	down	-0.006450	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Oads	348	O	py	up	0.109100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Oads	348	O	py	down	-0.024120	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Oads	348	O	py	up	0.326100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Oads	348	O	py	down	0.010840	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Oads	348	O	py	up	0.550400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Oads	348	O	py	down	0.196300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Oads	348	O	py	up	0.462600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Oads	348	O	py	down	0.401900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Oads	348	O	py	up	0.184700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Oads	348	O	py	down	0.325800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Oads	348	O	py	up	0.019260	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Oads	348	O	py	down	0.090130	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Oads	348	O	py	up	-0.013270	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Oads	348	O	py	down	-0.016220	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Oads	348	O	py	up	-0.007191	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Oads	348	O	py	down	-0.014260	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Oads	348	O	py	up	-0.001516	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Oads	348	O	py	down	-0.003061	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Oads	348	O	pz	up	0.122000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Oads	348	O	pz	down	0.147700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Oads	348	O	pz	up	0.182700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Oads	348	O	pz	down	0.120900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Oads	348	O	pz	up	0.200000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Oads	348	O	pz	down	0.083920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Oads	348	O	pz	up	0.160600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Oads	348	O	pz	down	0.091330	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Oads	348	O	pz	up	0.092900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Oads	348	O	pz	down	0.085660	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Oads	348	O	pz	up	0.041340	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Oads	348	O	pz	down	0.042110	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Oads	348	O	pz	up	0.020640	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Oads	348	O	pz	down	0.007761	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Oads	348	O	pz	up	0.020870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Oads	348	O	pz	down	-0.000131	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Oads	348	O	pz	up	0.025590	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Oads	348	O	pz	down	0.002665	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Oads	348	O	pz	up	0.022190	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Oads	348	O	pz	down	0.006298	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Oads	348	O	pz	up	0.020230	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Oads	348	O	pz	down	0.009836	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Oads	348	O	pz	up	0.033970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Oads	348	O	pz	down	0.011000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Oads	348	O	pz	up	0.049360	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Oads	348	O	pz	down	0.007781	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Oads	348	O	pz	up	0.044650	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Oads	348	O	pz	down	0.002539	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Oads	348	O	pz	up	0.030290	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Oads	348	O	pz	down	-0.004547	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Oads	348	O	pz	up	0.061210	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Oads	348	O	pz	down	-0.015060	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Oads	348	O	pz	up	0.195000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Oads	348	O	pz	down	0.009212	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Oads	348	O	pz	up	0.327200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Oads	348	O	pz	down	0.144600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Oads	348	O	pz	up	0.273800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Oads	348	O	pz	down	0.295400	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Oads	348	O	pz	up	0.110500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Oads	348	O	pz	down	0.239500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Oads	348	O	pz	up	0.013460	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Oads	348	O	pz	down	0.066240	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Oads	348	O	pz	up	-0.006994	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Oads	348	O	pz	down	-0.011920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Oads	348	O	pz	up	-0.004243	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Oads	348	O	pz	down	-0.010480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Oads	348	O	pz	up	-0.000855	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Oads	348	O	pz	down	-0.002250	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Oads	348	O	px	up	0.205700	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Oads	348	O	px	down	0.028000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Oads	348	O	px	up	0.225600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Oads	348	O	px	down	0.023830	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Oads	348	O	px	up	0.167000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Oads	348	O	px	down	0.013430	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Oads	348	O	px	up	0.076380	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Oads	348	O	px	down	0.010530	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Oads	348	O	px	up	0.020240	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Oads	348	O	px	down	0.009729	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Oads	348	O	px	up	0.006743	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Oads	348	O	px	down	0.005430	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Oads	348	O	px	up	0.007388	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Oads	348	O	px	down	0.009431	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Oads	348	O	px	up	0.007585	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Oads	348	O	px	down	0.031620	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Oads	348	O	px	up	0.007819	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Oads	348	O	px	down	0.062830	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Oads	348	O	px	up	0.009796	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.045633	Oads	348	O	px	down	0.093890	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Oads	348	O	px	up	0.015000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.940633	Oads	348	O	px	down	0.108200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Oads	348	O	px	up	0.023870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.834633	Oads	348	O	px	down	0.085240	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Oads	348	O	px	up	0.032910	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.729633	Oads	348	O	px	down	0.041800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Oads	348	O	px	up	0.038940	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.623633	Oads	348	O	px	down	0.008428	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Oads	348	O	px	up	0.034870	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.518633	Oads	348	O	px	down	-0.017580	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Oads	348	O	px	up	0.005314	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.412633	Oads	348	O	px	down	-0.051480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Oads	348	O	px	up	0.022120	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.307633	Oads	348	O	px	down	0.030750	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Oads	348	O	px	up	0.364800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.201633	Oads	348	O	px	down	0.484900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Oads	348	O	px	up	1.069000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-0.096633	Oads	348	O	px	down	0.990800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Oads	348	O	px	up	1.333000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.009367	Oads	348	O	px	down	0.803200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Oads	348	O	px	up	0.745000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.114367	Oads	348	O	px	down	0.222200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Oads	348	O	px	up	0.117500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.220367	Oads	348	O	px	down	-0.039970	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Oads	348	O	px	up	-0.056570	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.325367	Oads	348	O	px	down	-0.035160	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Oads	348	O	px	up	-0.029100	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	0.430367	Oads	348	O	px	down	-0.007545	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Obridge	259	O	py	up	0.109900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.994633	Obridge	259	O	py	down	0.149800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Obridge	259	O	py	up	0.100200	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.889633	Obridge	259	O	py	down	0.079920	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Obridge	259	O	py	up	0.102800	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.783633	Obridge	259	O	py	down	0.059480	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Obridge	259	O	py	up	0.122500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.678633	Obridge	259	O	py	down	0.093060	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Obridge	259	O	py	up	0.160900	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.572633	Obridge	259	O	py	down	0.108300	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Obridge	259	O	py	up	0.186000	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.467633	Obridge	259	O	py	down	0.069440	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Obridge	259	O	py	up	0.158600	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.361633	Obridge	259	O	py	down	0.024150	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Obridge	259	O	py	up	0.104500	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.256633	Obridge	259	O	py	down	0.008864	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
pristine	*OH	-1.150633	Obridge	259	O	py	up	0.069060	artifacts/pdos_oh_o_inputs_20260824/undoped_OH/DOSCAR
