system	state	energy_minus_EF_eV	spin	minus_COHP	frontier_peak_proxy_eV	selected_frontier_spin	local_mean_minus_COHP_selected_spin	local_mean_minus_COHP_total_pair_both_spins	frontier_classification	sign_convention	source_file
Al16	*OH	-1.604010	spin2/down	-0.000370	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.553880	spin1/up	-0.100650	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.553880	spin2/down	-0.001770	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.503760	spin1/up	-0.107800	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.503760	spin2/down	-0.000210	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.453630	spin1/up	-0.031020	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.453630	spin2/down	0.000430	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.403510	spin1/up	-0.012680	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.403510	spin2/down	0.001380	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.353380	spin1/up	-0.014720	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.353380	spin2/down	0.008000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.303260	spin1/up	-0.004980	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.303260	spin2/down	0.082330	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.253130	spin1/up	-0.001220	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.253130	spin2/down	0.484300	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.203010	spin1/up	-0.000570	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.203010	spin2/down	0.725400	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.152880	spin1/up	-0.003970	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.152880	spin2/down	0.268010	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.102760	spin1/up	-0.008140	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.102760	spin2/down	0.043220	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.052630	spin1/up	-0.004650	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.052630	spin2/down	0.009100	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.002510	spin1/up	-0.003580	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-1.002510	spin2/down	0.002790	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.952380	spin1/up	-0.006900	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.952380	spin2/down	0.000720	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.902260	spin1/up	-0.015960	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.902260	spin2/down	0.000170	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.852130	spin1/up	-0.036130	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.852130	spin2/down	0.000090	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.802010	spin1/up	-0.047890	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.802010	spin2/down	0.000060	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.751880	spin1/up	-0.347540	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.751880	spin2/down	0.000040	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.701750	spin1/up	-1.127720	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.701750	spin2/down	0.000010	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.651630	spin1/up	-0.717450	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.651630	spin2/down	-0.000010	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.601500	spin1/up	-0.120600	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.601500	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.551380	spin1/up	-0.459210	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.551380	spin2/down	0.000030	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.501250	spin1/up	-2.393930	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.501250	spin2/down	0.000120	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.451130	spin1/up	-2.748140	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.451130	spin2/down	0.000080	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.401000	spin1/up	-0.767960	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.401000	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.350880	spin1/up	-0.090130	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.350880	spin2/down	-0.000040	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.300750	spin1/up	-0.015740	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.300750	spin2/down	-0.000080	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.250630	spin1/up	-0.003040	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.250630	spin2/down	-0.000020	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.200500	spin1/up	-0.007130	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.200500	spin2/down	-0.000030	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.150380	spin1/up	-0.007710	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.150380	spin2/down	-0.002460	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.100250	spin1/up	-0.003050	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.100250	spin2/down	-0.033600	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.050130	spin1/up	-0.002110	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	-0.050130	spin2/down	-0.080620	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.000000	spin1/up	-0.001670	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.000000	spin2/down	-0.035240	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.050130	spin1/up	-0.000730	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.050130	spin2/down	-0.002680	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.100250	spin1/up	-0.000100	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.100250	spin2/down	-0.000030	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.150380	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.150380	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.200500	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.200500	spin2/down	0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.250630	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.250630	spin2/down	0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.300750	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.300750	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.350880	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.350880	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.401000	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.401000	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.451130	spin1/up	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
Al16	*OH	0.451130	spin2/down	-0.000000	-0.109159	spin2/down	-0.030390	-0.034724	weakly antibonding	positive -COHP = bonding; negative -COHP = antibonding	artifacts/cohp_oh_o_inputs_20260824/Al16_OH/COHPCAR.lobster
